,number,incident_state,active,reassignment_count,reopen_count,sys_mod_count,made_sla,caller_id,opened_by,opened_at,sys_created_by,sys_created_at,sys_updated_by,sys_updated_at,contact_type,location,category,subcategory,u_symptom,cmdb_ci,impact,urgency,priority,assignment_group,assigned_to,knowledge,u_priority_confirmation,notify,problem_id,rfc,vendor,caused_by,closed_code,resolved_by,resolved_at,closed_at,time_to_close,time_to_resolve,weekday,late,resolve_transformed
61114,INC0014202,New,True,0,0,0,True,Caller 1658,Opened by  386,2016-04-01 15:07:00,,,Updated by 908,2016-04-01 15:07:00,Phone,Location 204,Category 53,Subcategory 174,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,False,False,Do Not Notify,,,,,code 7,Resolved by 15,2016-04-18 13:24:00,2016-04-23 14:07:00,21.958333333333332,16.928472222222222,4,True,2.8863900760793477
61141,INC0014203,Active,True,0,0,0,True,Caller 4657,Opened by  55,2016-04-01 15:08:00,,,Updated by 908,2016-04-01 15:08:00,Phone,Location 204,Category 32,Subcategory 174,,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 28,False,False,Do Not Notify,,,,,code 6,Resolved by 27,2016-04-01 15:18:00,2016-04-06 15:59:00,5.035416666666666,0.006944444444444444,4,True,0.006920442844573781
61144,INC0014204,New,True,0,0,0,True,Caller 2533,Opened by  108,2016-04-01 15:08:00,,,Updated by 908,2016-04-01 15:08:00,Phone,Location 39,Category 23,Subcategory 174,,,2 - Medium,2 - Medium,3 - Moderate,Group 20,,False,False,Do Not Notify,,,,,code 5,Resolved by 111,2016-04-04 16:52:00,2016-04-09 16:59:00,8.077083333333333,3.0722222222222224,4,True,1.404188850996441
61149,INC0014205,New,True,0,0,0,True,Caller 736,Opened by  17,2016-04-01 15:09:00,Created by 10,2016-04-01 15:12:00,Updated by 44,2016-04-01 15:12:00,Phone,Location 51,Category 26,Subcategory 275,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 201,False,False,Do Not Notify,,,,,code 6,Resolved by 183,2016-04-13 11:43:00,2016-04-18 12:07:00,16.87361111111111,11.856944444444444,4,True,2.55388408905711
61157,INC0014206,Active,True,0,0,0,True,Caller 1562,Opened by  24,2016-04-01 15:09:00,,,Updated by 908,2016-04-01 15:09:00,Phone,Location 56,Category 42,Subcategory 223,Symptom 534,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 17,False,False,Do Not Notify,,,,,code 6,Resolved by 15,2016-04-01 15:12:00,2016-04-06 15:59:00,5.034722222222222,0.0020833333333333333,4,True,0.002081166203824567
61160,INC0014210,New,True,0,0,0,True,Caller 2950,Opened by  24,2016-04-01 15:14:00,,,Updated by 908,2016-04-01 15:14:00,Phone,Location 224,Category 61,Subcategory 36,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 73,,False,False,Do Not Notify,,,,,code 7,Resolved by 50,2016-04-04 14:26:00,2016-04-09 14:59:00,7.989583333333333,2.966666666666667,4,True,1.377926111449374
61164,INC0014211,New,True,0,0,0,True,Caller 3840,Opened by  301,2016-04-01 15:16:00,Created by 129,2016-04-01 15:28:00,Updated by 573,2016-04-01 15:28:00,Phone,Location 161,Category 42,Subcategory 174,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 55,Resolver 89,False,False,Do Not Notify,,,,,code 6,Resolved by 81,2016-04-04 14:33:00,2016-04-09 14:59:00,7.988194444444445,2.970138888888889,4,True,1.378801078693925
61173,INC0014212,New,True,0,0,0,True,Caller 1546,Opened by  17,2016-04-01 15:16:00,Created by 10,2016-04-01 15:20:00,Updated by 44,2016-04-01 15:20:00,Phone,Location 161,Category 31,Subcategory 158,Symptom 383,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 17,False,False,Do Not Notify,,,,,code 7,Resolved by 15,2016-04-06 15:54:00,2016-04-11 15:59:00,10.029861111111112,5.026388888888889,4,True,1.7961479737882495
61184,INC0014213,New,True,0,0,0,True,Caller 996,Opened by  17,2016-04-01 15:16:00,Created by 10,2016-04-01 16:40:00,Updated by 44,2016-04-01 16:40:00,Phone,Location 108,Category 26,Subcategory 175,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 111,False,False,Do Not Notify,,,,,code 9,Resolved by 100,2016-04-04 11:50:00,2016-04-09 11:59:00,7.863194444444445,2.8569444444444443,4,True,1.3498752752966985
61188,INC0014214,New,True,0,0,0,True,Caller 689,Opened by  24,2016-04-01 15:17:00,Created by 13,2016-04-01 15:21:00,Updated by 60,2016-04-01 15:21:00,Phone,Location 133,Category 46,Subcategory 223,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 39,Resolver 194,False,False,Do Not Notify,,,,,code 6,Resolved by 177,2016-04-01 17:14:00,2016-04-06 17:59:00,5.1125,0.08125,4,True,0.07811777926395203
61191,INC0014216,New,True,0,0,0,True,Caller 4317,Opened by  500,2016-04-01 15:20:00,Created by 217,2016-04-01 15:32:00,Updated by 917,2016-04-01 15:32:00,Phone,Location 204,Category 53,Subcategory 174,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 25,Resolver 125,False,False,Do Not Notify,,,,,code 5,Resolved by 113,2016-04-06 12:21:00,2016-04-11 12:59:00,9.902083333333334,4.875694444444444,4,True,1.7708242563544545
61196,INC0014217,New,True,0,0,0,True,Caller 4609,Opened by  24,2016-04-01 15:21:00,,,Updated by 908,2016-04-01 15:21:00,Phone,Location 161,Category 42,Subcategory 223,Symptom 534,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,False,False,Do Not Notify,,,,,code 7,Resolved by 15,2016-04-01 15:24:00,2016-04-06 15:59:00,5.026388888888889,0.0020833333333333333,4,True,0.002081166203824567
61199,INC0014218,New,True,0,0,0,True,Caller 4583,Opened by  17,2016-04-01 15:22:00,Created by 10,2016-04-01 15:28:00,Updated by 44,2016-04-01 15:28:00,Phone,Location 9,Category 32,Subcategory 9,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 17,False,False,Do Not Notify,,,,,code 7,Resolved by 15,2016-04-06 09:12:00,2016-04-11 09:59:00,9.775694444444444,4.743055555555555,4,True,1.7479913954476907
61204,INC0014219,Active,True,0,0,0,True,Caller 2935,Opened by  62,2016-04-01 15:24:00,Created by 33,2016-04-01 15:27:00,Updated by 133,2016-04-01 15:27:00,Phone,Location 204,Category 26,Subcategory 174,,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 33,False,False,Do Not Notify,,,,,code 9,Resolved by 114,2016-04-06 18:54:00,2016-04-11 18:59:00,10.149305555555555,5.145833333333333,4,True,1.8157743454319288
61208,INC0014220,New,True,0,0,0,True,Caller 1058,Opened by  17,2016-04-01 15:25:00,Created by 10,2016-04-01 15:29:00,Updated by 44,2016-04-01 15:29:00,Phone,Location 108,Category 24,Subcategory 174,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 27,Resolver 44,False,False,Do Not Notify,,,,,code 6,Resolved by 41,2016-04-01 17:10:00,2016-04-06 17:59:00,5.106944444444444,0.07291666666666667,4,True,0.07038079676179954
61214,INC0014221,New,True,0,0,0,True,Caller 3473,Opened by  24,2016-04-01 15:26:00,,,Updated by 908,2016-04-01 15:26:00,Phone,Location 91,Category 23,Subcategory 75,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 20,,False,False,Do Not Notify,,,,,code 6,Resolved by 111,2016-04-08 15:11:00,2016-04-13 15:59:00,12.022916666666667,6.989583333333333,4,True,2.07813860989942
61224,INC0014222,Active,True,0,0,0,True,Caller 1237,Opened by  17,2016-04-01 15:27:00,,,Updated by 908,2016-04-01 15:27:00,Phone,Location 108,Category 42,Subcategory 223,Symptom 534,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 13,False,False,Do Not Notify,,,,,code 6,Resolved by 11,2016-04-01 16:22:00,2016-04-06 16:59:00,5.063888888888889,0.03819444444444445,4,True,0.0374830932547405
61227,INC0014225,New,True,0,0,0,True,Caller 4649,Opened by  301,2016-04-01 15:33:00,Created by 129,2016-04-01 15:45:00,Updated by 573,2016-04-01 15:45:00,Phone,Location 161,Category 23,Subcategory 174,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 20,Resolver 253,False,False,Do Not Notify,,,,,code 6,Resolved by 231,2016-04-04 10:27:00,2016-04-09 10:59:00,7.809722222222222,2.7875,4,True,1.3317061708354876
61236,INC0014226,New,True,0,0,0,True,Caller 2435,Opened by  24,2016-04-01 15:33:00,Created by 13,2016-04-01 15:41:00,Updated by 60,2016-04-01 15:41:00,Phone,Location 161,Category 46,Subcategory 150,Symptom 519,,2 - Medium,2 - Medium,3 - Moderate,Group 10,Resolver 176,False,False,Do Not Notify,,,,,code 6,Resolved by 159,2016-05-03 15:00:00,2016-05-08 15:07:00,36.981944444444444,31.977083333333333,4,True,3.495812875783802
61247,INC0014228,New,True,0,0,0,True,Caller 1478,Opened by  108,2016-04-01 15:35:00,Created by 52,2016-04-01 15:44:00,Updated by 214,2016-04-01 15:44:00,Phone,Location 39,Category 24,Subcategory 174,,,2 - Medium,2 - Medium,3 - Moderate,Group 29,Resolver 31,False,False,Do Not Notify,,,,,code 6,Resolved by 30,2016-04-12 12:02:00,2016-04-17 12:07:00,15.855555555555556,10.852083333333333,4,True,2.4725036608487105
61255,INC0014229,New,True,0,0,0,True,Caller 805,Opened by  386,2016-04-01 15:36:00,,,Updated by 908,2016-04-01 15:36:00,Phone,Location 21,Category 42,Subcategory 223,Symptom 534,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,False,False,Do Not Notify,,,,,code 7,Resolved by 169,2016-04-01 15:41:00,2016-04-06 15:59:00,5.0159722222222225,0.003472222222222222,4,True,0.0034662079764862306
61258,INC0014230,New,True,0,0,0,True,Caller 2630,Opened by  24,2016-04-01 15:42:00,,,Updated by 908,2016-04-01 15:42:00,Phone,Location 204,Category 46,Subcategory 220,Symptom 256,,2 - Medium,2 - Medium,3 - Moderate,Group 66,,False,False,Do Not Notify,,,,,code 6,Resolved by 158,2016-04-27 17:13:00,2016-05-02 18:07:00,31.100694444444443,26.063194444444445,4,True,3.2981746661981677
61263,INC0014231,Active,True,0,0,0,True,Caller 142,Opened by  386,2016-04-01 15:43:00,,,Updated by 908,2016-04-01 15:43:00,Phone,Location 161,Category 20,Subcategory 174,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 186,False,False,Do Not Notify,,,,,code 7,Resolved by 169,2016-04-01 16:05:00,2016-04-06 16:59:00,5.052777777777778,0.015277777777777777,4,True,0.015162247739677509
61266,INC0014234,Active,True,0,0,0,True,Caller 4531,Opened by  24,2016-04-01 15:47:00,,,Updated by 908,2016-04-01 15:47:00,Phone,Location 93,Category 53,Subcategory 174,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 17,False,False,Do Not Notify,,,,,code 7,Resolved by 15,2016-04-01 15:51:00,2016-04-06 15:59:00,5.008333333333334,0.002777777777777778,4,True,0.0027739268827252344
61269,INC0014235,New,True,0,0,0,True,Caller 2053,Opened by  108,2016-04-01 15:47:00,,,Updated by 908,2016-04-01 15:47:00,Phone,Location 232,Category 46,Subcategory 223,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,False,False,Do Not Notify,,,,,code 6,Resolved by 52,2016-04-01 15:55:00,2016-04-06 15:59:00,5.008333333333334,0.005555555555555556,4,True,0.005540180375615371
61273,INC0014236,Active,True,0,0,0,True,Caller 360,Opened by  24,2016-04-01 15:53:00,Created by 13,2016-04-01 15:57:00,Updated by 60,2016-04-01 15:57:00,Phone,Location 96,Category 32,Subcategory 9,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 17,False,False,Do Not Notify,,,,,code 7,Resolved by 15,2016-04-06 09:09:00,2016-04-11 09:59:00,9.754166666666666,4.719444444444444,4,True,1.7438716755776338
61283,INC0014237,New,True,0,0,0,True,Caller 1757,,2016-04-01 15:53:00,Created by 89,2016-04-01 15:58:00,Updated by 370,2016-04-01 15:58:00,Phone,Location 51,Category 51,Subcategory 174,,,2 - Medium,2 - Medium,3 - Moderate,Group 66,Resolver 17,False,False,Do Not Notify,,,,,code 6,Resolved by 15,2016-04-07 12:45:00,2016-04-12 12:59:00,10.879166666666666,5.8694444444444445,4,True,1.9270832360712604
61291,INC0014238,Active,True,0,0,0,True,Caller 2935,Opened by  108,2016-04-01 15:55:00,,,Updated by 908,2016-04-01 15:55:00,Phone,Location 204,Category 46,Subcategory 223,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 56,False,False,Do Not Notify,,,,,code 6,Resolved by 52,2016-04-01 16:00:00,2016-04-06 16:59:00,5.044444444444444,0.003472222222222222,4,True,0.0034662079764862306
61294,INC0014239,New,True,0,0,0,True,Caller 917,Opened by  55,2016-04-01 15:55:00,Created by 30,2016-04-01 16:14:00,Updated by 129,2016-04-01 16:14:00,Phone,Location 161,Category 32,Subcategory 174,,,2 - Medium,2 - Medium,3 - Moderate,Group 76,Resolver 159,False,False,Do Not Notify,,,,,code 6,Resolved by 143,2016-04-01 16:41:00,2016-04-06 16:59:00,5.044444444444444,0.03194444444444444,4,True,0.03144483270765817
61297,INC0014240,New,True,0,0,0,True,Caller 4428,Opened by  17,2016-04-01 15:56:00,,,Updated by 908,2016-04-01 15:56:00,Phone,Location 108,Category 53,Subcategory 174,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,False,False,Do Not Notify,,,,,code 6,Resolved by 11,2016-04-01 16:09:00,2016-04-06 16:59:00,5.04375,0.009027777777777777,4,True,0.008987271000236599
61300,INC0014241,New,True,0,0,0,True,Caller 5400,Opened by  17,2016-04-01 15:58:00,,,Updated by 908,2016-04-01 15:58:00,Phone,Location 39,Category 42,Subcategory 223,Symptom 534,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,False,False,Do Not Notify,,,,,code 6,Resolved by 11,2016-04-01 16:02:00,2016-04-06 16:59:00,5.042361111111111,0.002777777777777778,4,True,0.0027739268827252344
61303,INC0014242,New,True,0,0,0,True,Caller 1796,,2016-04-01 15:59:00,Created by 89,2016-04-01 16:04:00,Updated by 370,2016-04-01 16:04:00,Phone,Location 204,Category 37,Subcategory 135,,,2 - Medium,2 - Medium,3 - Moderate,Group 46,Resolver 17,False,False,Do Not Notify,,,,,code 7,Resolved by 15,2016-04-12 12:11:00,2016-04-17 13:07:00,15.880555555555556,10.841666666666667,4,True,2.471624385315055
61315,INC0014243,New,True,0,0,0,True,Caller 2593,Opened by  108,2016-04-01 16:00:00,Created by 52,2016-04-01 16:10:00,Updated by 214,2016-04-01 16:10:00,Phone,Location 204,Category 46,Subcategory 231,Symptom 292,,2 - Medium,2 - Medium,3 - Moderate,Group 37,Resolver 153,False,False,Do Not Notify,,,,,code 8,Resolved by 137,2016-04-04 11:57:00,2016-04-09 11:59:00,7.832638888888889,2.83125,4,True,1.3431911207023843
61318,INC0014244,Active,True,0,0,0,True,Caller 469,Opened by  108,2016-04-01 16:02:00,,,Updated by 908,2016-04-01 16:02:00,Phone,Location 204,Category 53,Subcategory 174,,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 56,False,False,Do Not Notify,,,,,code 6,Resolved by 52,2016-04-01 16:15:00,2016-04-06 16:59:00,5.039583333333334,0.009027777777777777,4,True,0.008987271000236599
61321,INC0014245,New,True,0,0,0,True,Caller 671,Opened by  17,2016-04-01 16:03:00,Created by 10,2016-04-01 16:07:00,Updated by 44,2016-04-01 16:07:00,Phone,Location 108,Category 26,Subcategory 175,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 17,False,False,Do Not Notify,,,,,code 6,Resolved by 15,2016-04-07 15:10:00,2016-04-12 15:59:00,10.997222222222222,5.9631944444444445,4,True,1.940638340953879
61329,INC0014246,New,True,0,0,0,True,Caller 2250,Opened by  386,2016-04-01 16:06:00,Created by 167,2016-04-01 16:16:00,Updated by 723,2016-04-01 16:16:00,Phone,Location 93,Category 46,Subcategory 231,Symptom 236,,2 - Medium,2 - Medium,3 - Moderate,Group 37,Resolver 153,False,False,Do Not Notify,Problem ID  87,,,,code 7,Resolved by 137,2016-04-18 15:43:00,2016-04-23 16:07:00,22.000694444444445,16.98402777777778,4,True,2.8894840182929267
61339,INC0014247,New,True,0,0,0,True,Caller 5626,Opened by  536,2016-04-01 16:07:00,Created by 233,2016-04-01 16:09:00,Updated by 994,2016-04-01 16:09:00,Phone,Location 165,Category 17,Subcategory 174,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 69,Resolver 253,False,False,Do Not Notify,,,,,code 6,Resolved by 231,2016-04-04 09:19:00,2016-04-09 09:59:00,7.7444444444444445,2.716666666666667,4,True,1.312827209238018
61346,INC0014248,New,True,0,0,0,True,Caller 2415,Opened by  24,2016-04-01 16:08:00,Created by 13,2016-04-01 16:10:00,Updated by 60,2016-04-01 16:10:00,Phone,Location 51,Category 44,Subcategory 64,Symptom 271,,2 - Medium,2 - Medium,3 - Moderate,Group 5,Resolver 194,False,False,Do Not Notify,,,,,code 6,Resolved by 177,2016-04-01 17:20:00,2016-04-06 17:59:00,5.077083333333333,0.05,4,True,0.04879016416943201
61350,INC0014249,New,True,0,0,0,True,Caller 1665,Opened by  108,2016-04-01 16:11:00,,,Updated by 908,2016-04-01 16:11:00,Phone,Location 135,Category 37,Subcategory 123,Symptom 118,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,False,False,Do Not Notify,,,,,code 6,Resolved by 52,2016-04-01 16:36:00,2016-04-06 16:59:00,5.033333333333333,0.017361111111111112,4,True,0.017212128881121377
61354,INC0014250,Active,True,0,0,0,True,Caller 4702,,2016-04-01 16:13:00,Created by 89,2016-04-01 16:19:00,Updated by 370,2016-04-01 16:19:00,Phone,Location 204,Category 32,Subcategory 174,,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 127,False,False,Do Not Notify,,,,,code 6,Resolved by 170,2016-04-02 00:59:00,2016-04-07 01:59:00,5.406944444444444,0.36527777777777776,4,True,0.31135790813706554
61359,INC0014251,New,True,0,0,0,True,Caller 1231,,2016-04-01 16:20:00,Created by 89,2016-04-01 16:25:00,Updated by 370,2016-04-01 16:25:00,Phone,Location 210,Category 26,Subcategory 175,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 126,False,False,Do Not Notify,,,,,code 10,Resolved by 114,2016-04-06 17:10:00,2016-04-11 17:59:00,10.06875,5.034722222222222,4,True,1.7975298256893915
61366,INC0014252,Active,True,0,0,0,True,Caller 2250,Opened by  386,2016-04-01 16:20:00,Created by 167,2016-04-01 16:27:00,Updated by 723,2016-04-01 16:27:00,Phone,Location 93,Category 42,Subcategory 223,Symptom 532,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 186,False,False,Do Not Notify,,,,,code 6,Resolved by 166,2016-04-05 16:16:00,2016-04-10 16:59:00,9.027083333333334,3.9972222222222222,4,True,1.6088822025003775
61372,INC0014253,Active,True,0,0,0,True,Caller 592,,2016-04-01 16:25:00,Created by 89,2016-04-01 16:35:00,Updated by 370,2016-04-01 16:35:00,Phone,Location 143,Category 32,Subcategory 174,,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 127,False,False,Do Not Notify,,,,,code 6,Resolved by 170,2016-04-02 01:08:00,2016-04-07 01:59:00,5.398611111111111,0.36319444444444443,4,True,0.30983080170641475
61377,INC0014254,Active,True,0,0,0,True,Caller 5227,Opened by  55,2016-04-01 16:26:00,,,Updated by 908,2016-04-01 16:26:00,Phone,Location 18,Category 32,Subcategory 174,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 28,False,False,Do Not Notify,,,,,code 6,Resolved by 27,2016-04-01 16:41:00,2016-04-06 16:59:00,5.022916666666666,0.010416666666666666,4,True,0.010362787035546583
61380,INC0014255,New,True,0,0,0,True,Caller 667,Opened by  62,2016-04-01 16:28:00,,,Updated by 908,2016-04-01 16:28:00,Phone,Location 54,Category 46,Subcategory 247,,,2 - Medium,2 - Medium,3 - Moderate,Group 57,,False,False,Do Not Notify,,,,,code 6,Resolved by 23,2016-04-29 22:07:00,2016-05-02 10:25:00,30.747916666666665,28.235416666666666,4,True,3.375380873849199
61386,INC0014257,New,True,0,0,0,True,Caller 1998,Opened by  386,2016-04-01 16:30:00,,,Updated by 908,2016-04-01 16:30:00,Phone,Location 43,Category 42,Subcategory 223,Symptom 534,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,False,False,Do Not Notify,,,,,code 7,Resolved by 169,2016-04-01 16:41:00,2016-04-06 16:59:00,5.020138888888889,0.007638888888888889,4,True,0.007609860314141542
61390,INC0014258,New,True,0,0,0,True,Caller 2315,Opened by  239,2016-04-01 16:34:00,Created by 107,2016-04-01 16:36:00,Updated by 467,2016-04-01 16:36:00,Phone,Location 204,Category 23,Subcategory 174,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 20,Resolver 126,False,False,Do Not Notify,,,,,code 8,Resolved by 114,2016-04-05 19:16:00,2016-04-10 19:59:00,9.14236111111111,4.1125,4,True,1.63168852136892
61400,INC0014259,New,True,0,0,0,True,Caller 5009,Opened by  17,2016-04-01 16:35:00,Created by 10,2016-04-01 16:41:00,Updated by 44,2016-04-01 16:41:00,Phone,Location 204,Category 42,Subcategory 183,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 25,Resolver 125,False,False,Do Not Notify,,,,,code 5,Resolved by 113,2016-04-12 17:14:00,2016-04-17 18:07:00,16.06388888888889,11.027083333333334,4,True,2.487161051158997
61407,INC0014261,New,True,0,0,0,True,Caller 813,,2016-04-01 16:36:00,Created by 89,2016-04-01 16:39:00,Updated by 370,2016-04-01 16:39:00,Phone,Location 35,Category 26,Subcategory 174,,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 17,False,False,Do Not Notify,,,,,code 7,Resolved by 15,2016-04-06 15:24:00,2016-04-11 15:59:00,9.974305555555556,4.95,4,True,1.7833912195575383
61411,INC0014262,New,True,0,0,0,True,Caller 2315,Opened by  239,2016-04-01 16:36:00,Created by 107,2016-04-01 16:38:00,Updated by 467,2016-04-01 16:38:00,Phone,Location 204,Category 53,Subcategory 303,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 125,False,False,Do Not Notify,,,,,code 5,Resolved by 113,2016-04-05 17:08:00,2016-04-10 17:59:00,9.057638888888889,4.022222222222222,4,True,1.6138725095019661
61418,INC0014263,New,True,0,0,0,True,Caller 4174,Opened by  108,2016-04-01 16:36:00,Created by 52,2016-04-01 16:40:00,Updated by 214,2016-04-01 16:40:00,Phone,Location 43,Category 44,Subcategory 64,Symptom 233,,2 - Medium,2 - Medium,3 - Moderate,Group 5,Resolver 247,False,False,Do Not Notify,,,,,code 6,Resolved by 226,2016-04-11 08:55:00,2016-04-16 09:07:00,14.688194444444445,9.67986111111111,4,True,2.368359828869877
